start month,station id,number of rides,ride duration,station name,latitude,longitude
May,3675.0,980,827.9469387755101,3 Ave & E 95 St,40.784596798848916,-73.94968539476396
May,3676.0,1076,1246.1970260223047,Van Brunt St & Van Dyke St,40.675832943912894,-74.01472628116608
May,3680.0,3379,779.862681266647,E 43 St & 5 Ave,40.754120810779256,-73.98025184869765
May,3686.0,6173,1125.8430260813218,Gansevoort St & Hudson St,40.73944820130404,-74.00507032871245
May,3687.0,5596,807.5970335954253,E 33 St & 1 Ave,40.74322681432173,-73.97449783980845
May,3689.0,1096,3012.9087591240877,W 104 St & Amsterdam Ave,40.79904139288298,-73.96649479866028
May,3690.0,2166,899.8725761772853,Park Pl & Church St,40.71334184275907,-74.00935515761375
May,3691.0,420,723.3952380952381,28 Ave & 44 St,40.76408932350689,-73.9106512069702
May,3692.0,432,1019.5416666666666,5 St & Market St,40.6999974843885,-73.97440128028394
May,3693.0,1486,1218.9111709286676,N 11 St & Kent Ave,40.72248188638219,-73.95921930670737
May,3697.0,3031,966.7126360936984,W 64 St & Thelonious Monk Circle,40.77515953434235,-73.98918695747851
May,3699.0,2227,873.4876515491693,W 50 St & 9 Ave,40.76360467795863,-73.98917958140373
May,3701.0,3499,916.3769648470992,Cliff St & Fulton St,40.70831794366396,-74.0050408244133
May,3704.0,337,854.8575667655787,47 Ave & Skillman Ave,40.7437524099784,-73.94176483154297
May,3707.0,5857,779.2868362642992,Lexington Ave & E 26 St,40.741459000000006,-73.983293
May,3708.0,5502,754.5952380952381,W 13 St & 5 Ave,40.735445,-73.99431
May,3709.0,4191,678.7609162491052,W 15 St & 6 Ave,40.73804614248277,-73.99642959237099
May,3711.0,7615,866.5464215364412,E 13 St & Avenue A,40.72966729392978,-73.98067966103555
May,3712.0,2755,843.026497277677,W 35 St & Dyer Ave,40.754691750226016,-73.9974018931389
May,3714.0,861,1177.0731707317073,Division Av & Hooper St,40.70684203101325,-73.9544353965357
May,3715.0,2840,866.0859154929577,Driggs Ave & N 9 St,40.71816969454208,-73.95520135760306
May,3716.0,169,801.4556213017752,40 Ave & Crescent St,40.7535992020056,-73.9379560947418
May,3718.0,4217,765.388190656865,E 11 St & Avenue B,40.727464206923926,-73.97950418293476
May,3720.0,359,849.6852367688023,Wyckoff St & Bond St,40.68461653897949,-73.98721285164356
May,3721.0,1363,697.2942039618489,31 St & Newtown Ave,40.7675487799971,-73.92093345522879
May,3723.0,1441,1425.5877862595419,Cadman Plaza E & Johnson St,40.69531727766904,-73.99015724658966
May,3724.0,5733,1559.1261119832548,7 Ave & Central Park South,40.7667405590595,-73.9790689945221
May,3725.0,2614,880.7276205049732,2 Ave & E 72 St,40.7687620293096,-73.95840793848038
May,3726.0,1118,1183.2781753130591,Center Blvd & 51 Ave,40.74336608027021,-73.95960688591003
May,3727.0,633,932.4281200631912,Frost St & Meeker Ave,40.71766197083994,-73.94880026578903
May,3728.0,984,915.6209349593496,Pierrepont St & Monroe Pl,40.69535693320225,-73.99344027042389
May,3733.0,2846,967.5049191848208,Avenue C & E 18 St,40.730563000000004,-73.973984
May,3734.0,1806,1024.1998892580289,E 58 St &  1 Ave (NW Corner),40.759125,-73.96265799999999
May,3737.0,3112,870.6005784061697,Stanton St & Norfolk St,40.720746999999996,-73.986274
May,3745.0,492,711.7256097560976,36 Ave & 31 St,40.75651272984955,-73.92957486212252
May,3746.0,4566,1144.0505913272011,6 Ave & Broome St,40.72430832160217,-74.00473035871983
May,3747.0,2936,898.3641008174387,E 84 St & 3 Ave,40.777553742988864,-73.95512759685515
May,3749.0,2550,778.2949019607843,Lexington Ave & E 36 St,40.747573958954796,-73.97880077362059
May,3755.0,907,1671.9592061742007,DeKalb Ave & Franklin Ave,40.69064807082943,-73.95746178925037
May,3756.0,578,1156.8391003460208,White St & Moore St,40.704508000000004,-73.9351
May,3757.0,276,1244.8188405797102,Stagg St & Morgan Ave,40.710681,-73.93372
May,3758.0,585,3451.9128205128204,George St & Wilson Ave,40.702996999999996,-73.92997
May,3759.0,549,1470.7067395264116,Irving Ave & Jefferson St,40.70538,-73.92535
May,3760.0,629,2403.767885532591,Willoughby Ave & Wyckoff Ave,40.705614000000004,-73.92153
May,3761.0,725,1709.2124137931035,Cedar St & Myrtle Ave,40.697842,-73.926241
May,3762.0,557,895.8922800718133,3 Ave & Carroll St,40.677027,-73.9865
May,3763.0,878,4973.962414578587,Wyckoff Av & Jefferson St,40.707165,-73.923711
May,3764.0,277,1219.2707581227437,Bushwick Ave & McKibbin St,40.705517,-73.93936
May,3765.0,140,1037.2428571428572,Bushwick Ave & Stagg St,40.709897,-73.94008000000001
May,3766.0,515,967.8388349514563,Sharon St & Olive St,40.715353,-73.93856
May,3767.0,438,795.8584474885845,Powers St & Olive St,40.713229999999996,-73.93894
May,3768.0,185,1128.3297297297297,Waterbury St & Stagg St,40.710190000000004,-73.93734
May,3769.0,195,1212.974358974359,White St & Johnson Ave,40.707174,-73.93581
May,3770.0,357,4828.327731092437,Central Ave & Flushing Ave,40.702831,-73.9333
May,3771.0,763,1183.2398427260812,McKibbin St & Bogart St,40.706237,-73.933871
May,3772.0,264,4719.151515151515,Devoe St & Morgan Ave,40.713811,-73.93515
May,3773.0,19,1007.1578947368421,Knickerbocker Ave & Thames St,40.70539,-73.92976
May,3774.0,15,870.9333333333333,Knickerbocker Ave & George St,40.704425,-73.92836
May,3775.0,665,1519.5338345864661,Suydam St & Knickerbocker Ave,40.702013,-73.923769
May,3776.0,574,5341.991289198606,Central Ave & Starr Street,40.700003,-73.92834
May,3777.0,16,1400.5,Stockholm St & Wilson Ave,40.699304,-73.92304399999999
May,3778.0,3,977.0,Irving Ave & DeKalb Ave,40.7027,-73.92095
May,3781.0,642,1719.968847352025,Greene Av & Myrtle Av,40.698568,-73.918877
May,3787.0,199,825.5678391959799,Dock 72 Way & Market St,40.69985,-73.97140999999999
May,3788.0,77,784.3376623376623,E 12 St & 4 Av,40.732690000000005,-73.98974
May,3790.0,812,1014.448275862069,Henry St & Middagh St,40.7003,-73.99158100000001
November,72.0,3093,979.1923698674426,W 52 St & 11 Ave,40.76727216,-73.99392888
November,79.0,1687,749.7356253704802,Franklin St & W Broadway,40.71911552,-74.00666661
November,82.0,958,718.6064718162839,St James Pl & Pearl St,40.71117416,-74.00016545
November,83.0,1445,714.3653979238754,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328
November,116.0,5572,608.5308686288586,W 17 St & 8 Ave,40.74177603,-74.00149746
November,119.0,542,777.2324723247233,Park Ave & St Edwards St,40.69608941,-73.97803415
November,120.0,750,780.128,Lexington Ave & Classon Ave,40.68676793,-73.95928168
November,127.0,4477,715.0138485593031,Barrow St & Hudson St,40.73172428,-74.00674436
November,128.0,4520,743.4345132743363,MacDougal St & Prince St,40.72710258,-74.00297088
November,143.0,1814,583.858875413451,Clinton St & Joralemon St,40.69239502,-73.99337909
November,144.0,1379,795.1435823060189,Nassau St & Navy St,40.69839895,-73.98068914
November,146.0,2169,691.3231904103274,Hudson St & Reade St,40.71625008,-74.0091059
November,150.0,2906,674.4184445973847,E 2 St & Avenue C,40.720873600000004,-73.98085795
November,151.0,5840,739.2594178082192,Cleveland Pl & Spring St,40.72210378668603,-73.99724900722505
November,157.0,1447,672.0981340704907,Henry St & Atlantic Ave,40.69089272,-73.99612349
November,161.0,4368,877.7516025641025,LaGuardia Pl & W 3 St,40.72917025,-73.99810231
November,164.0,3070,830.3498371335505,E 47 St & 2 Ave,40.75323098,-73.97032517
November,167.0,4043,752.6411080880534,E 39 St & 3 Ave,40.7489006,-73.97604882
November,168.0,5161,668.459794613447,W 18 St & 6 Ave,40.73971301,-73.99456405
November,173.0,5392,758.2474035608309,Broadway & W 49 St,40.76068327096592,-73.98452728986742
November,174.0,3583,770.2855149316215,E 25 St & 1 Ave,40.7381765,-73.97738662
November,195.0,3653,922.7829181494662,Liberty St & Broadway,40.70905623,-74.01043382
November,212.0,3616,847.9402654867257,W 16 St & The High Line,40.74334935,-74.00681753
November,216.0,485,836.758762886598,Columbia Heights & Cranberry St,40.70037867,-73.99548059
November,217.0,1623,1433.516943930992,Old Fulton St,40.70277159,-73.99383605
November,223.0,4545,728.8132013201321,W 13 St & 7 Ave,40.73781509,-73.99994661
November,224.0,1951,949.2168118913378,Spruce St & Nassau St,40.71146364,-74.00552427
November,228.0,2307,1452.4126571304726,E 48 St & 3 Ave,40.7546011026,-73.971878855
November,229.0,5739,642.8299355288377,Great Jones St,40.72743423,-73.99379025
November,236.0,4216,846.3104838709677,St Marks Pl & 2 Ave,40.7284186,-73.98713956
November,237.0,4643,679.1178117596381,E 11 St & 2 Ave,40.73047309,-73.98672378
November,238.0,2453,801.5589074602527,Bank St & Washington St,40.7361967,-74.00859207
November,239.0,1877,539.5919019712306,Willoughby St & Fleet St,40.69196566,-73.9813018
November,241.0,986,662.3630831643002,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121
November,242.0,928,833.6971982758621,Carlton Ave & Flushing Ave,40.697787,-73.973736
November,243.0,1015,597.7793103448275,Fulton St & Rockwell Pl,40.68841,-73.979458
November,244.0,1089,629.3425160697888,Willoughby Ave & Hall St,40.69196035,-73.96536851
November,245.0,650,835.656923076923,Myrtle Ave & St Edwards St,40.69327018,-73.97703874
November,247.0,2996,755.7600133511348,Perry St & Bleecker St,40.73535398,-74.00483091
November,248.0,813,1062.3173431734317,Laight St & Hudson St,40.72185379,-74.00771779
November,249.0,1317,745.2543659832953,Harrison St & Hudson St,40.71870987,-74.0090009
November,250.0,4478,771.674184903975,Lafayette St & Jersey St,40.72456089,-73.99565293
November,251.0,3418,876.1316559391457,Mott St & Prince St,40.72317958,-73.99480012
November,252.0,2837,652.1857596052167,MacDougal St & Washington Sq,40.73226398,-73.99852205
November,254.0,3582,666.7794528196538,W 11 St & 6 Ave,40.73532427,-73.99800419
November,257.0,3468,714.719723183391,Lispenard St & Broadway,40.71939226,-74.00247214
November,258.0,1088,542.4090073529412,DeKalb Ave & Vanderbilt Ave,40.68940747,-73.96885458
November,259.0,1335,1089.1243445692885,South St & Whitehall St,40.70122128,-74.01234218
November,260.0,1154,944.5277296360485,Broad St & Bridge St,40.70365182,-74.01167797
November,261.0,1013,764.3326752221126,Johnson St & Gold St,40.69474881,-73.98362464
November,262.0,918,559.7287581699346,Washington Park,40.6917823,-73.97372990000001
November,264.0,1646,1253.2472660996355,Maiden Ln & Pearl St,40.70706456,-74.00731853
November,265.0,3399,726.303324507208,Stanton St & Chrystie St,40.72229346,-73.99147535
November,266.0,1874,806.3810032017076,Avenue D & E 8 St,40.72368361,-73.97574813
November,267.0,2629,772.8988208444275,Broadway & W 36 St,40.75097711,-73.98765428
November,268.0,3388,734.2440968122786,Howard St & Centre St,40.71910537,-73.99973337
November,270.0,1354,506.1669128508124,Adelphi St & Myrtle Ave,40.69308257,-73.97178913
November,274.0,1536,704.4680989583334,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682
November,275.0,780,636.2089743589744,Washington Ave & Greene Ave,40.68650065,-73.96563307
November,276.0,1488,751.0436827956989,Duane St & Greenwich St,40.71748752,-74.0104554
November,278.0,617,887.1734197730956,Concord St & Bridge St,40.69766564,-73.98476437
November,279.0,2138,972.3568755846586,Peck Slip & Front St,40.707873,-74.00166999999999
November,280.0,3207,745.9812909260992,E 10 St & 5 Ave,40.73331967,-73.99510132
November,281.0,5346,1472.657313879536,Grand Army Plaza & Central Park S,40.764397100000004,-73.97371465
November,282.0,1389,914.3016558675306,Kent Ave & S 11 St,40.7076449441757,-73.96841526031494
November,284.0,5911,684.9018778548469,Greenwich Ave & 8 Ave,40.7390169121,-74.0026376103
November,285.0,7934,871.1541467103605,Broadway & E 14 St,40.73454567,-73.99074142
November,289.0,785,784.9031847133758,Monroe St & Classon Ave,40.684568299999995,-73.95881081
November,291.0,1606,686.5373599003736,Madison St & Montgomery St,40.713126,-73.984844
November,293.0,6941,683.1496902463622,Lafayette St & E 8 St,40.73020660529954,-73.99102628231049
November,295.0,2254,709.6765749778173,Pike St & E Broadway,40.71406667,-73.99293911
November,296.0,2906,718.3214039917412,Division St & Bowery,40.71413089,-73.99704679999999
November,297.0,5289,583.5891472868217,E 15 St & 3 Ave,40.734232,-73.986923
November,298.0,1188,786.9638047138047,3 Ave & Schermerhorn St,40.68683208,-73.9796772
November,301.0,4080,723.5877450980392,E 2 St & Avenue B,40.72217444,-73.98368779
November,302.0,2104,740.3208174904943,Avenue D & E 3 St,40.72082834,-73.97793172
November,303.0,3364,862.7580261593341,Mercer St & Spring St,40.72362738,-73.99949601
November,304.0,2630,1065.2406844106463,Broadway & Battery Pl,40.70463334,-74.01361706
November,305.0,3951,851.3492786636294,E 58 St & 3 Ave,40.76095756,-73.96724467
November,307.0,4528,621.184187279152,Canal St & Rutgers St,40.71427487,-73.98990025
November,308.0,1808,630.179203539823,St James Pl & Oliver St,40.71307916,-73.99851193
November,309.0,2637,1068.1414486158515,Murray St & West St,40.7149787,-74.013012
November,310.0,1338,667.4985052316891,State St & Smith St,40.68926942,-73.98912867
November,311.0,3741,713.385458433574,Norfolk St & Broome St,40.7172274,-73.98802084
November,312.0,4235,804.2505312868949,Allen St & Stanton St,40.722055,-73.989111
November,313.0,1191,836.8765743073047,Washington Ave & Park Ave,40.69610226,-73.96751037
November,314.0,465,699.6172043010753,Cadman Plaza West & Montague St,40.69383,-73.990539
November,315.0,2631,1059.9361459521094,South St & Gouverneur Ln,40.70355377,-74.00670227
November,316.0,2073,825.9035214664738,Fulton St & William St,40.70955958,-74.00653609
November,317.0,4996,691.2986389111289,E 6 St & Avenue B,40.72453734,-73.98185424
November,319.0,3337,834.6706622715013,Fulton St & Broadway,40.711065999999995,-74.009447
November,320.0,2037,734.2999509081983,Leonard St & Church St,40.717571,-74.005549
November,321.0,1763,985.5734543391945,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773
November,323.0,1859,734.6541151156536,Lawrence St & Willoughby St,40.69236178,-73.98631746
November,324.0,1732,643.0323325635104,DeKalb Ave & Hudson Ave,40.689888,-73.981013
November,325.0,3397,653.7736237856933,E 19 St & 3 Ave,40.73624527,-73.98473765
November,326.0,4681,764.7312540055543,E 11 St & 1 Ave,40.72953837,-73.98426726
November,327.0,4285,923.873512252042,Vesey Pl & River Terrace,40.715337899999994,-74.01658354
November,328.0,2750,811.6738181818182,Watts St & Greenwich St,40.72405549,-74.00965965
November,330.0,1823,736.2605595172793,Reade St & Broadway,40.71450451,-74.00562789
November,331.0,1759,702.5372370665151,Pike St & Monroe St,40.71173107,-73.99193043
November,332.0,1728,939.1932870370371,Cherry St,40.71219906,-73.97948148
November,334.0,4205,702.2887039239001,W 20 St & 7 Ave,40.74238787,-73.99726235
November,335.0,3503,614.0639451898372,Washington Pl & Broadway,40.72903917,-73.99404649
November,336.0,3695,644.2433017591339,Sullivan St & Washington Sq,40.73047747,-73.99906065
November,337.0,1545,872.7469255663431,Old Slip & Front St,40.703799200000006,-74.00838676
November,339.0,1448,919.4240331491712,Avenue D & E 12 St,40.72580614,-73.97422494
November,340.0,1945,926.8293059125964,Madison St & Clinton St,40.71269042,-73.98776323
November,341.0,1406,859.1301564722618,Stanton St & Mangin St,40.71782143,-73.97628939
November,342.0,1915,709.9258485639687,Columbia St & Rivington St,40.71739973,-73.98016555
November,343.0,550,993.6527272727272,Clinton Ave & Flushing Ave,40.69794,-73.96986848
November,344.0,1043,635.489932885906,Monroe St & Bedford Ave,40.6851443,-73.95380904
November,346.0,2873,728.7775844065437,Bank St & Hudson St,40.73652889,-74.00618026
November,347.0,3489,824.0773860705073,Greenwich St & W Houston St,40.728846000000004,-74.00859100000001
November,349.0,2465,719.6588235294117,Rivington St & Ridge St,40.71850211,-73.98329859
November,350.0,4358,615.7799449288665,Clinton St & Grand St,40.71559509,-73.9870295
November,351.0,1720,1003.9436046511628,Front St & Maiden Ln,40.70530954,-74.00612572
November,353.0,862,683.8573085846867,S Portland Ave & Hanson Pl,40.68539567,-73.97431458
November,354.0,1239,738.181598062954,Emerson Pl & Myrtle Ave,40.69363137,-73.96223558
November,355.0,2706,771.7793791574279,Bayard St & Baxter St,40.71602118,-73.99974372
November,356.0,1524,806.7198162729659,Bialystoker Pl & Delancey St,40.71622644,-73.98261206
November,358.0,6917,694.4606043082262,Christopher St & Greenwich St,40.73291553,-74.00711384
November,359.0,6752,762.4355746445498,E 47 St & Park Ave,40.75510267,-73.97498696
November,360.0,1869,837.613697164259,William St & Pine St,40.70717936,-74.00887308
November,361.0,3805,725.515111695138,Allen St & Hester St,40.71605866,-73.99190759
November,362.0,2044,995.53228962818,Broadway & W 37 St,40.75172632,-73.98753523
November,363.0,2612,801.728943338438,West Thames St,40.70834698,-74.01713445
November,364.0,1033,748.5982575024201,Lafayette Ave & Classon Ave,40.68900443,-73.96023854
November,366.0,1684,645.1027315914489,Clinton Ave & Myrtle Ave,40.693261,-73.968896
November,367.0,2043,804.7425354870289,E 53 St & Lexington Ave,40.75828065,-73.97069431
November,368.0,5138,774.8904242896068,Carmine St & 6 Ave,40.73038599,-74.00214988
November,369.0,2541,687.3754427390791,Washington Pl & 6 Ave,40.73224119,-74.00026394
November,372.0,450,833.5488888888889,Franklin Ave & Myrtle Ave,40.694546087246025,-73.95801365375519
November,373.0,507,882.388560157791,Willoughby Ave & Walworth St,40.69331716,-73.95381995
November,376.0,1618,830.4221260815822,John St & William St,40.70862144,-74.00722156
November,377.0,3187,800.1048007530593,6 Ave & Canal St,40.72243797,-74.00566443
November,379.0,7377,683.8163209976956,W 31 St & 7 Ave,40.749156,-73.9916
November,380.0,4584,686.5617364746946,W 4 St & 7 Ave S,40.73401143,-74.00293877
November,383.0,3193,820.1885374256185,Greenwich Ave & Charles St,40.735238,-74.000271
November,385.0,3396,776.7635453474676,E 55 St & 2 Ave,40.75797322,-73.96603308
November,386.0,1501,804.1725516322451,Centre St & Worth St,40.71494807,-74.00234482
November,387.0,3800,1177.0744736842105,Centre St & Chambers St,40.71273266,-74.0046073
November,388.0,3492,1045.1168384879725,W 26 St & 10 Ave,40.749717753,-74.002950346
November,389.0,1782,881.4231200897867,Broadway & Berry St,40.71044554,-73.96525063
November,390.0,1298,731.7596302003082,Duffield St & Willoughby St,40.69221589,-73.9842844
November,391.0,1871,602.0833778727953,Clark St & Henry St,40.69760127,-73.99344559
November,392.0,1746,1058.708476517755,Jay St & Tech Pl,40.695065,-73.987167
November,393.0,2333,1015.9991427346764,E 5 St & Avenue C,40.72299208,-73.97995466
November,394.0,3817,750.1716007335604,E 9 St & Avenue C,40.72521311,-73.97768752
November,396.0,517,647.8704061895551,Lefferts Pl & Franklin Ave,40.680342423,-73.9557689392
November,397.0,573,680.3595113438046,Fulton St & Clermont Ave,40.68415748,-73.96922273
November,398.0,1140,857.340350877193,Atlantic Ave & Furman St,40.69165183,-73.99997859999999
November,399.0,1463,831.4682159945318,Lafayette Ave & St James Pl,40.68851534,-73.9647628
November,400.0,596,730.0369127516778,Pitt St & Stanton St,40.71926081,-73.98178024
November,401.0,3927,795.0995670995671,Allen St & Rivington St,40.72019576,-73.98997825
November,402.0,7832,692.1922880490296,Broadway & E 22 St,40.740343200000005,-73.98955109
November,403.0,4094,691.8182706399609,E 2 St & 2 Ave,40.72502876,-73.99069656
November,405.0,4328,859.2601663585951,Washington St & Gansevoort St,40.739323,-74.008119
